{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: a basketball}, verb: {pvf_type: string, pvf_example: Inspect}}}	Inspect a basketball near a lit lamp.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the end of the white table}, verb: {pvf_type: string, pvf_example: face}}}	and face the end of the white table.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	then turn right
{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: to the door}, verb: {pvf_type: string, pvf_example: walk}}}	walk to the door
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the alarm clock near the window}, verb: {pvf_type: string, pvf_example: walk}}}	and walk forward to the alarm clock near the window.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from under the table}, object: {pvf_type: string, pvf_example: the basketball}, verb: {pvf_type: string, pvf_example: Pick}}}	Pick the basketball up from under the table.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: to the desk next to the bed}, verb: {pvf_type: string, pvf_example: Go}}}	Go left to the desk next to the bed.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: the desk}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn the lamp on the desk on.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: a lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn a lamp on with a basketball in hand.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn right
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, distance: {amount: {pvf_type: number, pvf_example: slightly}, unit: {pvf_type: string}}, extent: {pvf_type: string, pvf_example: to the basketball on the floor}, verb: {pvf_type: string, pvf_example: walk}}}	and walk slightly forward to the basketball on the floor.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the basketball from the floor.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn left
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: walk to the front of the lamp on the desk by the wall}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the front of the lamp on the desk by the wall.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp.
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: basketball}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a basketball by the light of a desk lamp.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: to face the table}, verb: {pvf_type: string, pvf_example: turn}}}	then turn left to face the table.
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the window}, verb: {pvf_type: string, pvf_example: walk}}}	and walk across the room to the window
