walk across the room to the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}}
manner of walking across the room to the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}}
way walk across the room to the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}}
walk across the way to the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}}
walk across the room to the desk	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the desk}, verb: {pvf_type: string, pvf_example: walk}}}
stand facing the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: stand}}}
stand the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: stand}}}
stand confront the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: stand}}}
stand facing the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: stand}}}
look stand facing the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: stand}}}
look stand facing the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: stand}}}
rack facing the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: stand}}}
desk facing the stand	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: stand}}}
stand facing the look desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: stand}}}
stand facing the desk	{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: the desk}, verb: {pvf_type: string, pvf_example: stand}}}
pick up the bat is in corner	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: in the corner}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the bat that inwards is in the corner	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: in the corner}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick weft up the bat that is in the corner	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: in the corner}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the bat that is in corner the	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: in the corner}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the bat that the in is corner	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: in the corner}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the bat the is in that corner	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: in the corner}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the bat constitute that is in the corner	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: in the corner}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
up the bat that is in the corner	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: in the corner}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the bat that is in the corner	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: in the corner}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the bat that is in the corner	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: in the corner}, object: {pvf_type: string, pvf_example: bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the baseball game bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the baseball bat take aback from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the baseball game bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up take aback the baseball bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the upwards baseball bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the baseball bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the baseball game bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the baseball bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
the up the baseball bat from pick floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the baseball bat from the floor	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: from the floor}, object: {pvf_type: string, pvf_example: baseball bat}, verb: {pvf_type: string, pvf_example: Pick up}}}
work left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
turn go away left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
left turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
turn left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
turn go away left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
turn left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
left turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
turn over left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
left turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
turn left	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}
release turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
plough right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn right field	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
release turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn release right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
right turn	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn rightfield	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
turn right	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}
walk towards the have sex	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}
towards walk the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}
walk towards the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}
walk towards manner of walking the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}
walk towards the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}
manner of walking walk towards the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}
walk towards the kip down bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}
walking towards the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}
towards walk the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}
walk towards the bed	{package_name: ta_navigation, input_parameters: {extent: {pvf_type: string}, location: {pvf_type: string, pvf_example: towards the bed}, verb: {pvf_type: string, pvf_example: walk}}}
