right and	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
right turn and	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
and right turn	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn justly and	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right and	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
turn right and	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: Turn}}}
walk to the small wooden dresser on the	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the small wooden dresser on the left}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the humble wooden dresser on the left	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the small wooden dresser on the left}, verb: {pvf_type: string, pvf_example: walk}}}
walk to on small wooden dresser the the left	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the small wooden dresser on the left}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the small wooden dresser dressing table on the left	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the small wooden dresser on the left}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the the wooden dresser on small left	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the small wooden dresser on the left}, verb: {pvf_type: string, pvf_example: walk}}}
dressing table walk to the small wooden dresser on the left	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the small wooden dresser on the left}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the small wooden dresser on the bequeath	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the small wooden dresser on the left}, verb: {pvf_type: string, pvf_example: walk}}}
walk the small wooden dresser on the left	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the small wooden dresser on the left}, verb: {pvf_type: string, pvf_example: walk}}}
walk the the small wooden dresser on to left	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the small wooden dresser on the left}, verb: {pvf_type: string, pvf_example: walk}}}
walk to the small wooden dresser on the left 	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the small wooden dresser on the left}, verb: {pvf_type: string, pvf_example: walk}}}
pick up time	{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up clock	{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick time up clock	{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick clock up	{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up astir clock	{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick clock up	{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up	{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up time	{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up clock	{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
pick up clock	{package_name: ta_pickup, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}
turn lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on plow lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
on turn lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn lamp on	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
plow turn on lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
routine on lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on plow lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
tour on lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
turn on lamp	{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}
plow turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn and around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn and around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
just about turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn more or less and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
plow turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
turn around and	{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}
stand to left the of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the night stand to the left of the bed}, verb: {pvf_type: string, pvf_example: go}}}
stand to lead the left of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the night stand to the left of the bed}, verb: {pvf_type: string, pvf_example: go}}}
stand to the the of left bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the night stand to the left of the bed}, verb: {pvf_type: string, pvf_example: go}}}
stand to the odd of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the night stand to the left of the bed}, verb: {pvf_type: string, pvf_example: go}}}
sales booth stand to the left of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the night stand to the left of the bed}, verb: {pvf_type: string, pvf_example: go}}}
stand to left of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the night stand to the left of the bed}, verb: {pvf_type: string, pvf_example: go}}}
stand to the left the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the night stand to the left of the bed}, verb: {pvf_type: string, pvf_example: go}}}
stand to the left of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the night stand to the left of the bed}, verb: {pvf_type: string, pvf_example: go}}}
the to the left of stand bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the night stand to the left of the bed}, verb: {pvf_type: string, pvf_example: go}}}
stand to the left of the bed	{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the night stand to the left of the bed}, verb: {pvf_type: string, pvf_example: go}}}
picking up the alarm clock on the night stand	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the night stand}, object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the alarm clock on the night	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the night stand}, object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the alarm clock on the night remain firm	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the night stand}, object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
alarm up the pick clock on the night stand	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the night stand}, object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
picking up the alarm clock on the night stand	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the night stand}, object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the nighttime alarm clock on the night stand	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the night stand}, object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the alarm clock on night stand	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the night stand}, object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up the alarm clock on the stand night	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the night stand}, object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
pick up nighttime the alarm clock on the night stand	{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: the night stand}, object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}
