{graph_name: fsm_graph_919, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp on the cabinet, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	cabinet on the lamp on the turn
{graph_name: fsm_graph_919, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp on the cabinet, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp the cabinet
{graph_name: fsm_graph_919, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp on the cabinet, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp on the cabinet
{graph_name: fsm_graph_919, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp on the cabinet, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp on the cabinet
{graph_name: fsm_graph_919, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp on the cabinet, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	wrick on the lamp on the cabinet
{graph_name: fsm_graph_919, graph_description: , umrf_actions: [{name: TaToggle, package_name: ta_toggle, description: Turn on the lamp on the cabinet, id: 0, effect: synchronous, input_parameters: {locale: {pvf_type: string, pvf_example: the cabinet}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}]}	turn on the lamp on the cabinet
{graph_name: fsm_graph_92, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 3}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 3}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: step forward, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: step}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and go towards the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: desk}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around then turn right turn right step the and go towards forward bed to face the desk
{graph_name: fsm_graph_92, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 3}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 3}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: step forward, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: step}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and go towards the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: desk}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around then turn right turn right step to and go towards the bed forward face the desk
{graph_name: fsm_graph_92, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 3}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 3}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: step forward, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: step}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and go towards the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: desk}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around then turn right turn right step forward and go towards roll in the hay the bed to face the desk
{graph_name: fsm_graph_92, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 3}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 3}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: step forward, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: step}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and go towards the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: desk}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around then turn in good order turn in good order step forward and go towards the bed to face the desk
{graph_name: fsm_graph_92, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 3}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 3}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: step forward, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: step}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and go towards the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: desk}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around then turn right turn right step forward go towards the bed to face the desk
{graph_name: fsm_graph_92, graph_description: , umrf_actions: [{name: TaManoeuvre, package_name: ta_manoeuvre, description: Turn around, id: 0, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaManoeuvre, id: 3}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: then turn right, id: 1, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaOrient, id: 0}], parents: [{name: TaNavigation, id: 0}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: turn right, id: 2, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}, children: [{name: TaNavigation, id: 0}], parents: [{name: TaManoeuvre, id: 3}]}, {name: TaManoeuvre, package_name: ta_manoeuvre, description: step forward, id: 3, effect: synchronous, input_parameters: {direction: {pvf_type: string, pvf_example: forward}, verb: {pvf_type: string, pvf_example: step}}, children: [{name: TaManoeuvre, id: 2}], parents: [{name: TaManoeuvre, id: 0}]}, {name: TaNavigation, package_name: ta_navigation, description: and go towards the bed, id: 0, effect: synchronous, input_parameters: {location: {pvf_type: string, pvf_example: the bed}, verb: {pvf_type: string, pvf_example: go}}, children: [{name: TaManoeuvre, id: 1}], parents: [{name: TaManoeuvre, id: 2}]}, {name: TaOrient, package_name: ta_orient, description: to face the desk, id: 0, effect: synchronous, input_parameters: {landmark: {pvf_type: string, pvf_example: desk}, verb: {pvf_type: string, pvf_example: face}}, parents: [{name: TaManoeuvre, id: 1}]}]}	turn around go then turn right turn right step forward and go towards the bed to face the desk
